rock,pct,date,h_true,h_pred,seed
r1,25.0,x,1.625,2.5314996603496347,0
r1,25.0,z,2.325,2.173196267087806,0
r1,50.0,x,3.25,2.9922136632153604,0
r1,50.0,z,4.65,3.949084855831702,0
r1,75.0,x,4.875,5.789253227557637,0
r1,75.0,z,6.9750000000000005,6.430156567654199,0
r11,15.0,x,1.2060000000000002,1.166971983884264,0
r11,15.0,z,2.1,2.473278370021569,0
r11,30.0,x,2.4120000000000004,1.7554572979947491,0
r11,30.0,z,4.2,2.796538821848816,0
r11,45.0,x,3.618,3.2260340969215986,0
r11,45.0,z,6.3,4.330998415858435,0
r11,60.0,x,4.824000000000001,4.020342888745019,0
r11,60.0,z,8.4,6.212368350428157,0
r12,25.0,x,2.0,2.1062117305066943,0
r12,25.0,z,3.025,2.7562248173689463,0
r12,50.0,x,4.0,3.5033075349787186,0
r12,50.0,z,6.05,4.114156470619753,0
r12,60.0,z,7.26,6.829990756567402,0
r12,75.0,x,6.0,5.875377814857972,0
r13,30.0,x,2.4599999999999995,2.384032579131871,0
r13,30.0,z,3.048,2.8546754098556377,0
r13,45.0,x,3.69,2.478061209260804,0
r13,45.0,z,4.572,3.2310326881758904,0
r13,60.0,x,4.919999999999999,3.717603406725776,0
r13,60.0,z,6.096,7.35183087291785,0
r14,20.0,x,1.5,1.842886490288718,0
r14,20.0,z,2.6,1.3759564458260911,0
r14,40.0,x,3.0,3.2051682554275307,0
r14,40.0,z,5.2,5.584995749633082,0
r14,60.0,x,4.5,4.524023284908191,0
r14,60.0,z,7.8,6.402962003639386,0
r15,20.0,z,2.45,1.5449485153959022,0
r15,25.0,x,1.565,1.8463644678198987,0
r15,40.0,z,4.9,4.582224244756575,0
r15,50.0,x,3.13,3.139681713759325,0
r15,60.0,z,7.35,6.917910814965836,0
r15,75.0,x,4.695,3.9736963109729166,0
r16,25.0,x,1.3,2.8214614821115003,0
r16,25.0,z,1.73,1.1225433385905998,0
r16,50.0,x,2.6,3.782678623910862,0
r16,50.0,z,3.46,2.1805224852216787,0
r17,25.0,x,1.225,1.1591823185469905,0
r17,25.0,z,2.75,2.310861557824825,0
r17,50.0,x,2.45,2.500110935187564,0
r17,50.0,z,5.5,6.065509004247644,0
r17,75.0,x,3.675,3.379651894230143,0
r17,75.0,z,8.25,6.853131330280245,0
r18,25.0,x,1.725,1.756441357705198,0
r18,25.0,z,2.3675,3.176774818623928,0
r18,50.0,x,3.45,4.023905971161179,0
r18,50.0,z,4.735,5.191407844236775,0
r18,75.0,x,5.175000000000001,5.161662354911205,0
r18,75.0,z,7.102500000000001,8.278803399953908,0
r19,25.0,x,1.8875,1.6359591914289413,0
r19,25.0,z,2.52,3.258707553909349,0
r19,50.0,x,3.775,2.823141346607056,0
r19,50.0,z,5.04,4.510269197086863,0
r19,75.0,x,5.6625,4.514976492294854,0
r19,75.0,z,7.56,6.140389024507046,0
r2,25.0,x,2.0,3.2742451604882468,0
r2,25.0,z,3.2,3.254722250826363,0
r2,50.0,x,4.0,4.864443318536197,0
r2,50.0,z,6.4,5.491568456830246,0
r3,20.0,x,0.988,3.31478849744225,0
r3,20.0,z,1.8600000000000003,2.23619293339511,0
r3,40.0,x,1.976,1.3630115924503468,0
r3,40.0,z,3.7200000000000006,3.9556274497432073,0
r3,60.0,x,2.9639999999999995,4.443103384753166,0
r3,60.0,z,5.58,4.6531870471407215,0
r4,20.0,x,1.8600000000000003,2.0384798710807246,0
r4,20.0,z,2.66,1.6195241997060164,0
r4,40.0,x,3.7200000000000006,2.975567807882173,0
r4,40.0,z,5.32,5.923714068392066,0
r4,50.0,z,6.65,7.728092522448635,0
r4,60.0,x,5.58,8.397874551556264,0
r5,20.0,x,1.37,2.918993838278828,0
r5,20.0,z,2.16,3.5616204819711146,0
r5,40.0,x,2.74,2.002637393812345,0
r5,40.0,z,4.32,4.948917918571297,0
r5,60.0,x,4.109999999999999,3.851787194654388,0
r5,60.0,z,6.48,6.400417257371815,0
r6,50.0,z,4.65,4.914228871457524,0
r6,75.0,z,6.9750000000000005,4.2463798484351045,0
r7,20.0,x,1.1800000000000002,2.7573245739145964,0
r7,20.0,z,2.18,3.135646418454645,0
r7,40.0,x,2.3600000000000003,3.2858462511609217,0
r7,40.0,z,4.36,4.415052989862269,0
r7,60.0,x,3.54,4.086835186964135,0
r7,60.0,z,6.54,7.70031779741729,0
r8,20.0,x,1.26,1.9123092870232536,0
r8,20.0,z,1.618,2.007294999441728,0
r8,40.0,x,2.52,4.095383984797566,0
r8,40.0,z,3.236,3.056490312824615,0
r8,60.0,x,3.78,1.811374416355661,0
r8,60.0,z,4.854,5.492589013945894,0
r9,20.0,x,1.0,1.603359926987789,0
r9,20.0,z,1.4940000000000002,1.6425472206292655,0
r9,40.0,x,2.0,1.6482474061404928,0
r9,40.0,z,2.9880000000000004,3.998767737695056,0
r9,60.0,x,3.0,2.8006610666637943,0
r9,60.0,z,4.482,5.010731169804126,0
r1,25.0,x,1.625,2.497058237543498,1
r1,25.0,z,2.325,2.1954939172632755,1
r1,50.0,x,3.25,2.935292721414408,1
r1,50.0,z,4.65,3.933643142527983,1
r1,75.0,x,4.875,5.832830226323659,1
r1,75.0,z,6.9750000000000005,6.389640492138805,1
r11,15.0,x,1.2060000000000002,1.566994588468726,1
r11,15.0,z,2.1,2.8169348704026733,1
r11,30.0,x,2.4120000000000004,1.6226589011442871,1
r11,30.0,z,4.2,3.571420330723789,1
r11,45.0,x,3.618,3.0519187999033264,1
r11,45.0,z,6.3,5.195417401094569,1
r11,60.0,x,4.824000000000001,4.027972515374921,1
r11,60.0,z,8.4,5.785478374061482,1
r12,25.0,x,2.0,2.110144735322294,1
r12,25.0,z,3.025,2.754466901591491,1
r12,50.0,x,4.0,3.5024759418021087,1
r12,50.0,z,6.05,4.111085929944417,1
r12,60.0,z,7.26,6.842978783647135,1
r12,75.0,x,6.0,5.8704508843719205,1
r13,30.0,x,2.4599999999999995,2.3862112847554844,1
r13,30.0,z,3.048,2.852729579868649,1
r13,45.0,x,3.69,2.4755855095137504,1
r13,45.0,z,4.572,3.242798656274817,1
r13,60.0,x,4.919999999999999,3.724331747396263,1
r13,60.0,z,6.096,7.332356258435711,1
r14,20.0,x,1.5,1.842110001141216,1
r14,20.0,z,2.6,1.3847890006522494,1
r14,40.0,x,3.0,3.195695946068852,1
r14,40.0,z,5.2,5.576654389781496,1
r14,60.0,x,4.5,4.532409296028085,1
r14,60.0,z,7.8,6.396431732287166,1
r15,20.0,z,2.45,1.7698821484004543,1
r15,25.0,x,1.565,1.6081372587072829,1
r15,40.0,z,4.9,4.133287763852452,1
r15,50.0,x,3.13,4.388560143511474,1
r15,60.0,z,7.35,6.4989852390463225,1
r15,75.0,x,4.695,4.788881191134276,1
r16,25.0,x,1.3,3.2736021204380714,1
r16,25.0,z,1.73,1.1035327657249798,1
r16,50.0,x,2.6,2.832827641557859,1
r16,50.0,z,3.46,2.4978207003242736,1
r17,25.0,x,1.225,1.5408629999794177,1
r17,25.0,z,2.75,2.323813129684672,1
r17,50.0,x,2.45,2.4546546870696115,1
r17,50.0,z,5.5,5.706530974295225,1
r17,75.0,x,3.675,3.9330088443440494,1
r17,75.0,z,8.25,5.77341530117558,1
r18,25.0,x,1.725,1.9397439285859712,1
r18,25.0,z,2.3675,3.3111487026494446,1
r18,50.0,x,3.45,3.63933853674199,1
r18,50.0,z,4.735,5.31792524430079,1
r18,75.0,x,5.175000000000001,4.907801320956855,1
r18,75.0,z,7.102500000000001,7.724986203562956,1
r19,25.0,x,1.8875,1.709879291470608,1
r19,25.0,z,2.52,3.1917120498208567,1
r19,50.0,x,3.775,2.860863190733167,1
r19,50.0,z,5.04,4.478773543440956,1
r19,75.0,x,5.6625,4.534344319481287,1
r19,75.0,z,7.56,6.192219864686059,1
r2,25.0,x,2.0,2.2882013547671,1
