rock,pct,date,h_true,h_pred,seed
r1,25.0,x,1.625,2.7673176277075946,0
r1,25.0,z,2.325,3.2059591009106585,0
r1,50.0,x,3.25,3.3325022560729782,0
r1,50.0,z,4.65,5.843236571323148,0
r1,75.0,x,4.875,5.042245279529728,0
r1,75.0,z,6.9750000000000005,3.289506195949161,0
r11,15.0,x,1.2060000000000002,2.4341448878715983,0
r11,15.0,z,2.1,2.514332385524411,0
r11,30.0,x,2.4120000000000004,2.7464861240632787,0
r11,30.0,z,4.2,3.667672220579104,0
r11,45.0,x,3.618,3.29726385737385,0
r11,45.0,z,6.3,4.824956595406682,0
r11,60.0,x,4.824000000000001,4.478732958546635,0
r11,60.0,z,8.4,3.76550796142756,0
r12,25.0,x,2.0,1.639104147475066,0
r12,25.0,z,3.025,2.575170063312649,0
r12,50.0,x,4.0,3.059533695509774,0
r12,50.0,z,6.05,6.038155365720825,0
r12,60.0,z,7.26,5.685984138950007,0
r12,75.0,x,6.0,4.496813434553879,0
r13,30.0,x,2.4599999999999995,1.5236221230247304,0
r13,30.0,z,3.048,2.30615487727749,0
r13,45.0,x,3.69,2.8653609168276426,0
r13,45.0,z,4.572,3.37338947637814,0
r13,60.0,x,4.919999999999999,3.100001434053861,0
r13,60.0,z,6.096,3.939104364979911,0
r14,20.0,x,1.5,2.1741440425592264,0
r14,20.0,z,2.6,2.595622245547064,0
r14,40.0,x,3.0,3.3146182333262466,0
r14,40.0,z,5.2,5.040677938335442,0
r14,60.0,x,4.5,4.619460115852173,0
r14,60.0,z,7.8,6.026346375324761,0
r15,20.0,z,2.45,2.330974201871095,0
r15,25.0,x,1.565,2.5773916105165084,0
r15,40.0,z,4.9,4.194570085756494,0
r15,50.0,x,3.13,2.7674202241756807,0
r15,60.0,z,7.35,4.957627659042641,0
r15,75.0,x,4.695,4.572422093326912,0
r16,25.0,x,1.3,1.3565569286085228,0
r16,25.0,z,1.73,1.8665408312775504,0
r16,50.0,x,2.6,5.812654612062868,0
r16,50.0,z,3.46,3.839711033077628,0
r17,25.0,x,1.225,0.6194190461381255,0
r17,25.0,z,2.75,2.4367753998735697,0
r17,50.0,x,2.45,2.806010168728592,0
r17,50.0,z,5.5,5.136831713494131,0
r17,75.0,x,3.675,6.92081019868945,0
r17,75.0,z,8.25,6.651874739309271,0
r18,25.0,x,1.725,1.6387902088097457,0
r18,25.0,z,2.3675,3.651717307581525,0
r18,50.0,x,3.45,2.702124181267026,0
r18,50.0,z,4.735,6.074205872448103,0
r18,75.0,x,5.175000000000001,3.7913300220362314,0
r18,75.0,z,7.102500000000001,6.376635081293545,0
r19,25.0,x,1.8875,2.453712238172697,0
r19,25.0,z,2.52,3.1958337001265344,0
r19,50.0,x,3.775,3.9642497768316063,0
r19,50.0,z,5.04,5.243300660062088,0
r19,75.0,x,5.6625,4.345711166727795,0
r19,75.0,z,7.56,6.541548764754774,0
r2,25.0,x,2.0,5.557734600965964,0
r2,25.0,z,3.2,1.877898416245844,0
r2,50.0,x,4.0,6.138826973788573,0
r2,50.0,z,6.4,5.912828286454046,0
r3,20.0,x,0.988,6.432720067513724,0
r3,20.0,z,1.8600000000000003,1.4035639662584818,0
r3,40.0,x,1.976,4.263295025609248,0
r3,40.0,z,3.7200000000000006,2.535260440845768,0
r3,60.0,x,2.9639999999999995,3.105685839533636,0
r3,60.0,z,5.58,3.0290801917294936,0
r4,20.0,x,1.8600000000000003,1.4946054398214352,0
r4,20.0,z,2.66,2.403898600878279,0
r4,40.0,x,3.7200000000000006,1.6627655325726949,0
r4,40.0,z,5.32,4.165932758776631,0
r4,50.0,z,6.65,4.177259024229322,0
r4,60.0,x,5.58,3.206653894963619,0
r5,20.0,x,1.37,3.3740543841747885,0
r5,20.0,z,2.16,2.9674046442745707,0
r5,40.0,x,2.74,4.183589710067438,0
r5,40.0,z,4.32,4.971360038176521,0
r5,60.0,x,4.109999999999999,6.407016433975935,0
r5,60.0,z,6.48,7.26292382763037,0
r6,50.0,z,4.65,5.88973857306446,0
r6,75.0,z,6.9750000000000005,1.9889571553319447,0
r7,20.0,x,1.1800000000000002,2.184057609691151,0
r7,20.0,z,2.18,5.565533066207911,0
r7,40.0,x,2.3600000000000003,3.3597458144562853,0
r7,40.0,z,4.36,2.5438019580124838,0
r7,60.0,x,3.54,5.585484953818542,0
r7,60.0,z,6.54,7.402890769187103,0
r8,20.0,x,1.26,2.666894556325633,0
r8,20.0,z,1.618,1.947156362349109,0
r8,40.0,x,2.52,3.37783289595986,0
r8,40.0,z,3.236,3.5486511225981827,0
r8,60.0,x,3.78,4.714032419439134,0
r8,60.0,z,4.854,4.112100322384347,0
r9,20.0,x,1.0,2.010563203910785,0
r9,20.0,z,1.4940000000000002,3.0336917103038576,0
r9,40.0,x,2.0,1.5903169589493609,0
r9,40.0,z,2.9880000000000004,3.710516195920719,0
r9,60.0,x,3.0,5.9372225909307925,0
r9,60.0,z,4.482,5.071097527519787,0
r1,25.0,x,1.625,2.4259185287020824,1
r1,25.0,z,2.325,2.288900576615791,1
r1,50.0,x,3.25,3.2434297303148787,1
r1,50.0,z,4.65,5.238893776914304,1
r1,75.0,x,4.875,5.800337367075644,1
r1,75.0,z,6.9750000000000005,2.3782576310241685,1
r11,15.0,x,1.2060000000000002,2.2469767859963303,1
r11,15.0,z,2.1,2.575249015163557,1
r11,30.0,x,2.4120000000000004,2.8749268150189304,1
r11,30.0,z,4.2,4.049510646190377,1
r11,45.0,x,3.618,3.4373666648249626,1
r11,45.0,z,6.3,5.0214082752427975,1
r11,60.0,x,4.824000000000001,4.194466743156355,1
r11,60.0,z,8.4,3.952356861992609,1
r12,25.0,x,2.0,1.630667715698999,1
r12,25.0,z,3.025,2.8899395978654887,1
r12,50.0,x,4.0,2.739725869715342,1
r12,50.0,z,6.05,5.618358885672456,1
r12,60.0,z,7.26,5.017233116179941,1
r12,75.0,x,6.0,3.994122483157054,1
r13,30.0,x,2.4599999999999995,1.336417414300324,1
r13,30.0,z,3.048,3.1152090891979074,1
r13,45.0,x,3.69,2.97283161107523,1
