rock,pct,date,h_true,h_pred,seed
r1,25.0,x,1.625,2.259047197843043,0
r1,25.0,z,2.325,2.8739352635375264,0
r1,50.0,x,3.25,2.755359840118901,0
r1,50.0,z,4.65,4.439795437947822,0
r1,75.0,x,4.875,5.35482143319804,0
r1,75.0,z,6.9750000000000005,5.371828469637585,0
r11,15.0,x,1.2060000000000002,1.1839094026730126,0
r11,15.0,z,2.1,1.8951016168645876,0
r11,30.0,x,2.4120000000000004,1.3948745865611136,0
r11,30.0,z,4.2,3.082515404781065,0
r11,45.0,x,3.618,3.1172191190138507,0
r11,45.0,z,6.3,5.567074856942284,0
r11,60.0,x,4.824000000000001,4.049116856088499,0
r11,60.0,z,8.4,6.388600253941648,0
r12,25.0,x,2.0,1.8458200193969967,0
r12,25.0,z,3.025,2.96141692707097,0
r12,50.0,x,4.0,3.764032541585728,0
r12,50.0,z,6.05,5.353813290213474,0
r12,60.0,z,7.26,7.092419980472585,0
r12,75.0,x,6.0,5.476770775254511,0
r13,30.0,x,2.4599999999999995,1.822722326235996,0
r13,30.0,z,3.048,3.488373437611476,0
r13,45.0,x,3.69,2.339274046585442,0
r13,45.0,z,4.572,2.710579104584466,0
r13,60.0,x,4.919999999999999,3.9697152164486686,0
r13,60.0,z,6.096,6.847993088831389,0
r14,20.0,x,1.5,1.9777169108581385,0
r14,20.0,z,2.6,2.132759409020107,0
r14,40.0,x,3.0,3.255441369018332,0
r14,40.0,z,5.2,4.573875717153457,0
r14,60.0,x,4.5,5.063557289413431,0
r14,60.0,z,7.8,6.7278413932705785,0
r15,20.0,z,2.45,1.6795031071555448,0
r15,25.0,x,1.565,1.379337283734746,0
r15,40.0,z,4.9,4.214480870250532,0
r15,50.0,x,3.13,3.2406395491127498,0
r15,60.0,z,7.35,5.567171225717192,0
r15,75.0,x,4.695,4.483124860347476,0
r16,25.0,x,1.3,2.385226611232782,0
r16,25.0,z,1.73,2.503863953012957,0
r16,50.0,x,2.6,4.087050553302719,0
r16,50.0,z,3.46,3.889088913735238,0
r17,25.0,x,1.225,0.5200868855364837,0
r17,25.0,z,2.75,1.9553223084265572,0
r17,50.0,x,2.45,2.570656679802263,0
r17,50.0,z,5.5,5.790623723017341,0
r17,75.0,x,3.675,4.291344036619441,0
r17,75.0,z,8.25,6.6634752029351,0
r18,25.0,x,1.725,1.7943733167163982,0
r18,25.0,z,2.3675,2.746073943753052,0
r18,50.0,x,3.45,3.4670531158758493,0
r18,50.0,z,4.735,5.313967139932492,0
r18,75.0,x,5.175000000000001,4.136067921045131,0
r18,75.0,z,7.102500000000001,7.462760229721815,0
r19,25.0,x,1.8875,1.726261994588858,0
r19,25.0,z,2.52,3.065921342219503,0
r19,50.0,x,3.775,2.96700430893427,0
r19,50.0,z,5.04,4.755851711361281,0
r19,75.0,x,5.6625,4.911690637400269,0
r19,75.0,z,7.56,7.1262309019420655,0
r2,25.0,x,2.0,4.372315472512043,0
r2,25.0,z,3.2,2.351934697542632,0
r2,50.0,x,4.0,6.198618623561727,0
r2,50.0,z,6.4,5.5765467089583085,0
r3,20.0,x,0.988,3.437725341033936,0
r3,20.0,z,1.8600000000000003,2.040521168243754,0
r3,40.0,x,1.976,3.236997840386449,0
r3,40.0,z,3.7200000000000006,3.063506823751267,0
r3,60.0,x,2.9639999999999995,5.84206677558068,0
r3,60.0,z,5.58,4.938826550035622,0
r4,20.0,x,1.8600000000000003,2.1692162663594465,0
r4,20.0,z,2.66,0.9998931728639516,0
r4,40.0,x,3.7200000000000006,3.553267723821537,0
r4,40.0,z,5.32,6.2833211675027245,0
r4,50.0,z,6.65,6.656343165847537,0
r4,60.0,x,5.58,7.355208636613616,0
r5,20.0,x,1.37,2.4170583307005886,0
r5,20.0,z,2.16,3.50429251775122,0
r5,40.0,x,2.74,2.4508173521391514,0
r5,40.0,z,4.32,5.326072414208706,0
r5,60.0,x,4.109999999999999,4.838975581900308,0
r5,60.0,z,6.48,7.195658362300781,0
r6,50.0,z,4.65,1.8371545695029436,0
r6,75.0,z,6.9750000000000005,2.0665191683657405,0
r7,20.0,x,1.1800000000000002,2.2624721202071925,0
r7,20.0,z,2.18,2.9424748660967106,0
r7,40.0,x,2.3600000000000003,3.0210199598458343,0
r7,40.0,z,4.36,3.700501103801503,0
r7,60.0,x,3.54,4.360744949391467,0
r7,60.0,z,6.54,7.4377600895962015,0
r8,20.0,x,1.26,2.5396627221242785,0
r8,20.0,z,1.618,2.707843323307372,0
r8,40.0,x,2.52,3.749224856694473,0
r8,40.0,z,3.236,4.584184399883546,0
r8,60.0,x,3.78,3.689585004131383,0
r8,60.0,z,4.854,4.714733762145891,0
r9,20.0,x,1.0,1.3749543380975044,0
r9,20.0,z,1.4940000000000002,1.7863537672553431,0
r9,40.0,x,2.0,1.5413740211993927,0
r9,40.0,z,2.9880000000000004,4.046367150512415,0
r9,60.0,x,3.0,2.5033021159723288,0
r9,60.0,z,4.482,4.8599579760370935,0
r1,25.0,x,1.625,2.26187789787783,1
r1,25.0,z,2.325,2.8772670970715115,1
r1,50.0,x,3.25,2.7511527623077567,1
r1,50.0,z,4.65,4.43274893717972,1
r1,75.0,x,4.875,5.31867254391382,1
r1,75.0,z,6.9750000000000005,5.3608486012284216,1
r11,15.0,x,1.2060000000000002,2.027319115668241,1
r11,15.0,z,2.1,2.1948228482633416,1
r11,30.0,x,2.4120000000000004,1.973972283792164,1
r11,30.0,z,4.2,3.263611487015207,1
r11,45.0,x,3.618,3.2710289365924634,1
r11,45.0,z,6.3,5.743384078196159,1
